lat,lon,name,gender,age,history
40.1284910568541,26.4111328125,Ebru Caymaz,Female,,"I'm assistant professor from Canakkale Onsekiz Mart University, Turkey. My first PhD is in the field of Business Administration and I am mainly concentrated on sustainable development. In order to conduct further interdisciplinary studies, I have currently been attending my 2nd PhD lectures in the field of International Relations.I have been studying and trying to develop an inclusive / adaptive governance framework for the Arctic communities.  I have traveled through Greenland twice and conducted in-depth interviews with the local communities. Moreover, I've attended several conferences (such as Arctic Science Summit Week, Arctic Frontiers, Arctic Social Sciences Conference and Arctic Change) and exchanged my views to further develop my model.  Besides, Iam working on science diplomacy which enables an inclusive (holistic), interdisciplinary and international research process that would promote inclusion of traditional knowledge while enhancing resilience efforts. Therefore, developing a scholar network and being an active member is highly significant in terms of polar science diplomacy. At the nexus of science and diplomacy, based upon the pillars of political will, diplomatic involvement as well as governmental support, polar science diplomacy holds the potential to unify resilience efforts pertaining to the poles."
78.2513874950671,15.64453125,Hanna Marie Resvoll-Holmsen,Female,1873-1943,"Norwegian-born Hanna Marie Resvoll-Holmsen (1873-1943) was raised in a liberal family that valued advanced education for women. While still a science student at Det Kongelige Frederiks Universitet (later the University of Oslo), she joined the 1907 expedition to Svalbard lead by oceanographer Prince Albert I of Monaco in the capacity of botanist. She won the respect of her colleagues including geologist Adolf Hoel and thrived on the rugged beauty and remoteness of this region. The fieldwork she conducted lead to the discovery of new species particularly throughout western Svalbard. After surveying plant life in Finnmark in 1909, she was granted the equivalent of a master’s degree and her dissertation was one of Norway’s first on botany. She was an educator, poet and a prolific writer with several published works on alpine and Arctic plants including ""Svalbards Flora"" (Cappelens, 1927). Resvoll-Homsen was one of the first Norwegian scientists to use colour photography in her work as well as employ statistical methods in vegetation surveys. She was also a keen conservationist and advocated for the protection of north-west Svalbard and Bjørnøya. Her sister, Thekla Resvoll (1871-1948) shared her passion for botany and conservation work and was a well-known supporter of the women’s rights movement in Norway."
65.3118292538372,-65.8740234375,Hannah Ebierbing (Tookoolito/Taqulittuq),Female,1838-1876,"Hannah Ebierbing/Tookoolito/Taqulittuq (1838-1876)  Born in the Cumberland Sound region in what is now Nunavut, Canada, Hannah Ebierbing (also known as “Tookoolito” and “Taqulittuq”) was a translator and guide who, along with her husband Ipiirvik (also known as “Joe Ebierbing”), accompanied whaler Captain William Penny and later, American explorer Charles Francis Hall on several expeditions to the Canadian Arctic. Hall was determined to find survivors from the 1845 Franklin Expedition or, at the very least, discover their fate. Hannah Ebierbing played a critical role in eliciting traditional knowledge from Baffin Island Inuit regarding the outcome of this expedition. Hannah was a member of Hall’s ill-fated 1871 Polaris Expedition that ended at Hall Basin in North West Greenland. After Hall’s death, Hannah, her husband Joe and another Inuit team member Suersaq travelled to safety on an ice floe over two thousand kilometres with sixteen surviving members of the Polaris Expedition. Hannah and her husband were recognized by the Canadian government as National Historic Persons."
63.7469,-68.5173,Sylvia Cloutier,,,"Sylvia Cloutier originally from Kuujjuaq, Nunavik (Northern Quebec) living in Iqaluit, Nunavut, is a mother, performing artist, producer, director, well known for performing Inuit throat singing and drum dancing. She is the co-founder of a performance company Aqsarniit producing shows that promote Inuit culture for special events such as the Nunavut Celebration at the Museum of Civilization in April 1999, Toonik Tyme and Alianait festival in Iqaluit, Canadian North’s Nunavut Day Gala in 2007, and fashion shows for the Government of Nunavut promoting the high fashion seal skin products. She has collaborated with many artists globally including Think of One from Belgium; Tafelmusik, a Toronto based baroque orchestra; Montréal based DJ Geronimo Inutiq and the National Symphony Orchestra. Sylvia was the producer for a television series Inuit Piqqusingit with Inuit Communication Systems Limited in 2000 learning about Inuit survival skills across Nunavut. She has also been involved as a motivational speaker for youth events and has worked extensively with creating training for youth in creative projects while addressing social issues such as video production, the development of murals, social theatre, music, dance and circus. She joined her Excellency Governor General Michaëlle Jean on the state visit to Norway and Ukraine in 2009 and was named “Woman of the Year” by Pauktutiit, the national Inuit women’s organization and later received an award for “Outstanding young woman of the year” by Qullit Nunavut women’s organization in 2013. Sylvia is the producer and co-director of TULUGAK bringing together Inuit performing artists from Canada and Greenland since 2011. In August 2025 she performed at Qooqqut Festival in Greenland with HH Suersaq."
61.046,-69.617,Beatrice Deer,,Born: 1982,"Acclaimed “Inuindie” pop star Beatrice Deer is a singer-songwriter based in Montreal. Half Inuk and half Mohawk, Beatrice was born and raised in Nunavik, Quebec, in the small village of Quaqtaq. She has released six studio albums, including her newest, SHIFTING. Her award-winning songs are crafted upon deeply personal lyrics and blend indie rock and modern folk with traditional Inuit stories and throat singing. The recipient of a 2021 Prism Prize and an Apple Music Ambassador, Beatrice Deer sings in three languages: Inuktitut, English, and French. A beloved figure in Arctic Canada, she has performed worldwide, from the Venice Biennale to Norway's Førde Traditional and World Music Festival to the Heard Museum in Phoenix, Arizona. Beatrice's previous full-length album, My All To You, won the 2018 Canadian Folk Music Award in the Pushing the Boundaries category, and Best Folk Album at the 2019 Indigenous Music Awards. In 2022, the award-winning TV short Angakuksajaujuq: The Shaman's Apprentice, for which Beatrice composed the musical score, was shortlisted for an Oscar nomination for Best Animated Short Film. Beatrice Deer's sixth studio album, SHIFTING, explores the process of getting closer to the place where we're meant to be in life. “Emotionally, spiritually, and physically, the transition toward our authentic selves continues,” she says. “As I shift into the position where I'm meant to be, I want to keep using what I've learned to help others.” A role model to her community and a stalwart advocate for mental health, Beatrice feels strongly that each of us, no matter what we've been through, has the ability to transform our personal outlook. Her message, whether shared in song or at speaking engagements, comes from her own lived experience of overcoming countless obstacles. “You can't be a changemaker if you haven't gone through it yourself,” Bea says. “You can't help without healing yourself first. You can't change what happened; you can only change how you deal with it.” https://beatricedeerband.com/bio"
63.95,-70.2,Kenojuak Ashevak,,Born: 1927,"With a career spanning more than five decades, Kenojuak Ashevak (1927 – 2013) was part of a pioneering generation of Arctic creators from Kinngait (Cape Dorset) in Nunavut. She enjoyed an illustrious international career and continues to be regarded as one of Canada’s preeminent Inuit artists and cultural icons. Since beginning to experiment with drawing in the 1950s, she has produced a vast body of work, mainly utilizing graphite, coloured pencils and felt-tip pens on paper. Kenojuak approached her work with a strong creative intuition. Her drawings would emerge almost unconsciously – a process she would describe as her hand leading her mind. Her aesthetic approach is easily noticeable, with archetypal drawings that captured images of birds, fish, bears and mystical figures. Her highly idiosyncratic imagery is perhaps one of the most recognizable of any Canadian artist and has been included on stamps, coins and, more recently, the ten-dollar banknote. Kenojuak’s work exudes a bright vibrant energy with a touch of whimsy, all wrapped in a pure wonder for the natural world. Her work has been featured in nearly every Cape Dorset Annual Print Release since 1959. Her images have also been shown throughout Canada, the United States and abroad, and are included in numerous public and private collections."
64.23,-76.54,Shuvinai Ashoona,,Born: 1961,"Shuvinai Ashoona (born 1961, Kinngait, Nunavut) lives and works in Kinngait. Ashoona first came to prominence in the late 1990s, when her work was included in the 1997 Cape Dorset Annual Print Collection. Recent solo presentations of Ashoona’s work include Holding on to Universes at Centre for Contemporary Arts Glasgow (2020), Mapping Worlds, organized by The Power Plant Contemporary Art Gallery in Toronto (2019) and toured to venues across Canada, Nunatta Sunakkutaangit Museum, Iqaluit (2013), MacKenzie Art Gallery, Regina (2012), Carleton University Art Gallery, Ottawa (2009) and Art Gallery of Alberta, Edmonton (2006). She has been included in major group exhibitions including Esker Foundation, Calgary (2017), Art Gallery of Ontario, Toronto (2017), Mercer Union, Toronto (2016), National Gallery of Canada, Ottawa (2014), SITE Santa Fe (2014), 18th Biennale of Sydney (2012) and Massachusetts MoCA, North Adam (2012). Her work resides in a number of public collections including the National Gallery of Canada, Ottawa, the Art Gallery of Ontario, Toronto, Winnipeg Art Gallery, Canadian Museum of History, Ottawa/Gatineau, Montreal Museum of Fine Arts and National Museum of the American Indian, Washington. In 2018, Ashoona was recipient of the prestigious Gershon Iskowitz Prize. From https://www.westbaffin.com/shuvinai-ashoona-cca"
62.2,-75.65,Elisapie Isaac,,,"Elisapie Isaac, known under the artist name Elisapie, was born in Salluit, Nunavik. She is a renowned musician. As a singer and songwriter, her album “The Ballad of the Runaway Girl” (2018) received a 2019 Juno Award nomination for “Indigenous Music Album of the Year” and a 2019 Polaris Music Prize nomination. She also won two Félix Awards in 2019 as well as the 2019 Gamiq Award. Her fourth album, “Inuktitut,” is very successful, with its soundtrack featuring ten popular songs, all in Inuktitut."
70.469,-68.591,Jennifer Jaypoody,,,"Jennifer Jaypoody was Executive Director of Ilisaqsivik and Director of Tukumaaq, both located in Clyde River, starting March 1, 2024. Jennifer was most recently the Vice Principal of Quluaq School and is originally from Clyde River. She brings more than 25 years of experience in increasingly senior roles and is known for successfully facilitating activities that bring Elders and youth together. Jennifer holds a Bachelor of Education degree from the University of Regina. An active community member and volunteer, she has held roles with the Clyde River Co-Op Committee, the District Education Authority Committee, and the Health Committee."
70.4695,-68.5885,Shari Fox ,,,"Originally from Ontario, Shari has spent most of her adult life working and living in Nunavut. Her role at Ittaq is project management, funding, research, and collaborations. A career researcher for over 25 years, Shari is dedicated to supporting Inuit self-determination in research. She was a co-founding member of Ittaq in 2005 and has worked with Inuit on local to international-scale projects across the Arctic. Itttaq Director & Researcher, Clyde River. Shari has a BES and MES from the University of Waterloo, a Ph.D. from the University of Colorado, and a postdoc at Harvard University. She has academic appointments at Carleton University and the University of Colorado. A decade long project she co-led with a team of Inuit, ‘The Meaning of Ice’, won the 2018 inaugral International Mohn Prize for, ‘outstanding research related to the Arctic’. A long-time qimuksiqti (dog teamer), she will ‘talk dogs’ with you all day if you let her. https://ittaq.ca/about/ "
63.7478,-68.5155,Naomi Tatty,,Born: 1979,"Naomi is passionate about Inuit culture and well-being. From Iqaluit, Nunavut, Naomi was named “Inuit Woman of the Year” by Pauktuutit Inuit Women of Canada in 2022. Fluent in Inuktitut and English, Naomi is a healthcare provider who worked with the Government of Nunavut for 18 years. She advocates for ending tuberculosis in Nunavut. Intercultural Health Lead, SeeChange Initiative. "
66.53,-86.25,Dr. Donna May Kimmaliardjuk,,,"Dr. Donna May Kimmaliardjuk is Canada’s first Inuk cardiac surgeon. Her commitment and hard work have not only reduced disparities in terms of access to medical services for the Inuit, but also inspired the next generation of young Inuit to pursue similar careers. She continues to promote health and wellness issues in Indigenous communities, with a particular emphasis on those in Nunavut."
68.15,-52.85,Aaju Peter,,,"Lawyer and activist Aaju Peter was born in Greenland and graduated from Akitsiraq Law School in 2005 and was called to the bar in 2007. She well-known for her protest against the European Union’s sealskin ban. “We have to go through decolonization,” she said, “because our minds are so colonized. The way we think, the way we do things. How we read things, how we understand things. It’s all colonized. It’s not coming from our Inuit world, so we need to find that belief again in our worth.” In 2012 she received the Order of Canada. She has appeared in the documentary films Arctic Defenders (2013) and Angry Inuk (2016). She was also profiled in the 2023 documentary film Twice Colonized."
63.7458,-68.5192,Alethea Arnaquq-Baril,,Born: 1960,"Arnaquq-Baril’s work as a director, producer and screenwriter is built on truths. Her documentaries, such as Angry Inuk and Tunniit: Retracing the Lines of Inuit Tattoos, puts the spotlight on Inuit realities. Her fictional films, like The Grizzlies movie, often do the same. Arnaquq-Baril and Stacey Aglok MacDonald are the creators, executive producers and writers of the APTN, CBC and Netflix series North of North, a sitcom about a young Inuk woman (Siaja, played by Anna Lambe), who’s trying to rebuild her life while everyone in her small Arctic town watches."
61.108,-94.058,Ruth Kaviok,,,"Ruth Kaviok —a Nunavut Sivuniksavut and Students on Ice alumna, the outgoing president of the National Inuit Youth Council and now a fourth-grade teacher—was at the conference to speak about Inuit youth. But she tied her topic to an important lesson: the power of knowing your own past. Kaviok experienced this in her own life. While attending Nunavut Sivuniksavut, she learned about residential schools, and these lessons helped her better understand her father. Kaviok said that they’d had a distant relationship, but when he came to visit, she missed an entire morning of classes as she and her father discussed some difficult topics for the first time. The program, and its focus on history and Inuit knowledge, helped her heal as a person, an Inuk and a daughter, Kaviok said. https://nunatsiaq.com/stories/article/lessons-from-three-powerful-inuit-women/"
43.6532,-79.3832,Miranda de Pencier,,Born: 1968,"Miranda de Pencier is a Canadian film and television director, producer, and actress. She is most noted for her 2011 film Throat Song, which won the Canadian Screen Award for Best Live Action Short Drama at the 1st Canadian Screen Awards. In October 2018, de Pencier won the Directors Guild of Canada award for Best Direction in a Feature Film for The Grizzlies. Based on a true story, the film depicts a youth lacrosse team that was set up to help combat an onslaught of youth suicide in the community of Kugluktuk, Nunavut. Since 2025, Miranda is executive producer of the CBC series North of North."
67.827,-115.096,Stacey Aglok MacDonald,,,"Stacey Aglok is an Inuit Producer/Writer/Director based in Iqaluit, Nunavut. Raised in Kugluktuk, Stacey got her start as a production assistant in documentary. It was her first drama, Throat Song (2013), that launched her career. Since then she has helped produce and direct one of the most well-know Inuit language television shows, Qanurli. She and Alethea Arnaquq-Baril are creators, executive producers and writers of the APTN, CBC and Netflix series North of North, an Inuk mother-daughter comedy set in fictional Ice Cove, Nunavut."
63.7489,-68.5208,Anna Lambe,,Born: 2000,"Anna Lambe (born 25 September 2000) is a Canadian Inuk actress from Iqaluit, Nunavut. She is known for debut role in the 2018 film The Grizzlies, for which she received a Canadian Screen Award nomination for Best Supporting Actress at the 7th Canadian Screen Awards in 2019. Lambe made her film debut as Spring in the 2018 film The Grizzlies, based on a real-life story, as Wynter Kuliktana Blais. She was encouraged to audition for the role by her drama teacher. The film was shot in Iqaluit, Lambe's hometown. The film was met with critical acclaim, and Lambe was nominated for Best Supporting Actress at the 7th Canadian Screen Awards for her performance. In 2020, she had a supporting role as Sarah in the television series Trickster. At the 9th Canadian Screen Awards in 2021, she received a nomination for Best Supporting Actress in a Drama Series. In September 2022, Lambe was cast in the fourth season of True Detective on HBO. In March 2024, Lambe was cast in the lead role of the CBC original comedy series North of North. The series has received 20 nominations for the 2026 Canadian Screen Awards. She actively highlights Inuit representation, reflecting on how her performances and roles, including the 2025 hit North of North, are forms of activism."
63.746,-68.516,Nancy Mike,,,"Nancy Mike is a singer, accordion musician, throat singer, visual artist and a force to be reckoned with. Nancy is the integral part of the Iqaluit based band, 'The Jerry Cans'  ᐸᐃ ᒑᓚᖃᐅᑎᒃᑯᑦ. Nancy's music is a unique mix of Inuktitut alt-country, throat singing, and reggae. She perform many of her songs in Inuktitut and is passionate about preserving the language. Nancy is committed to representing Inuit and to challenging common misperceptions she have encounters about life in the Arctic; her music evokes the contemporary north and the spirited people that reside there. It is not only the political motives, but her rapidly developing reputation for getting elders and young people dancing, that has forced people to start noticing this high-energy group. Her reputation for infectious, high-energy performances has audiences across the globe catching catch a glimpse of life in Arctic. https://www.qaggiavuut.ca/en/inuit-world-artist/nancy-mike"
48.4284,-123.3656,Maeva Gaultier,,,"Co-Investigator, University of Victoria, CINUK. A human geographer Maeve is interested in using arts-based digital tools to engage youth on environmental global changes. For her PhD, she worked with youth in Tuktoyaktuk, NWT, Canada using participatory video to share their perspectives and solutions to climate change. She is also part of the UNESCO Chair in Community-based Research and Social Responsibility in Higher Education working on the themes of open access, decolonization of knowledge, knowledge democracy, and support the next generation of community-based researchers (K4C hubs). https://www.cinuk.org/people/maeva-gauthier/"
